Review,Rating
"Really frustrated with this location. I usually go to the location off of Beach street and order the same thing every time I go there. I know exactly how much my order should be. I stop here because I happened to be closer to this location than to my normal one and order my usual. 2 McDoubles. I had just enough change in my wallet to pay for my order. Or so I thought. Instead of paying $1.50  2 + .25 = $3.25, I was charged $1.99 for ONE Mcdouble. It may not seem like much, but to someone who is on the go and on a budget I expect ome of the biggest fast food chains to at the very least be consistent with their prices. I wonder how much I've over paid at this location in the past!
What made me most upset was that I didnt recieve a receipt for my order. So in order to determine why I paid $2.15 after tax for ONE Mcdouble, I went inside to the self ordering in the lobby and looked it up myself. I dont appreciate not being told my total at the speaker, not beinzing I didnt even receive one to begin with when I pulled forward from the pick up window. It should be standard procedure to give a receipt for the sake of the overpaying customers.",1
Food sucks never right always I mess up and cold and old French fr,1
"They are lazy and rude, and in my opinion racist only happier to serve their race.",1
Always come here but today I went thru the drive through and encountered a woman who looked like a manager training a young man or something like that. Both of them extremely rude and condescending. 11/17/22 9:26am transaction amount 4.24 side one,1
Good food. I waited 15 minutes for one bacon cheeseburger. The store is very sloppy it look like a hurricane came through. They were understaffed. I deserve a free meal for that experience.,1
Food is fine just dont walk outside as the area is filled with odd characters and not safe. Inside are people sleeping in the restaraunt and staff doesnt care so drive thru is recommended!,1
Longest line ever.  And k only wanted fries and oreo mcflurry,1
Flavorless grease bombs. This chain in general has gone down hill in a big way.,1
"This place is terrible!  They have no inside seating...  which, I guess happens.  But the manager on duty this morning, when asked about the seating simply waved my wife off and shooed her away without even taking her cell phone from her ear...   shameful...  we just wanted to have a quick bite before getting on the road on the tail of the tropical storm.  The one bright light was the very sweet and friendly young lady that took our order.   Wish I knew both names so that I call them out, both good (for the young lady) and BAD (for the manager lady on duty).",1
Severely understaffed for such a busy location. I've seen McDonald's with more workers in locations in the middle of nowhere. Expect to wait at least an hour for food and make sure to check your order before leaving as I and at least half of the patrons I saw leaving came back missing something.,1
Never get your order right!! And when let them know they got your order wrong... They get mad smh,1
"Dirty, slow, no vegan options at all",1
"The worst McDonald's I ever been too. Not enough workers and, waited 40 minutes on my food, and the order was wrong. This is suppose to be FAST FOOD.",1
Just left McDonald after a wait of 20 minutes and left with nothing. We made order milk shake and icecream and when we reached the window. She said the machine is down and I forgot to tel you because I was busy.,1
I went to this store last night (Oct 28) and one of the managers visible from the drive thru window wasnt wearing his mask. Very unsafe,1
"If Mc D thinks Kiosk service is the future, I would SELL My Stock!
Probably the Worst Mc D experience I have Ever had...",1
Horrendous service...was on drive thru for 10 minites...didnt move...went inside...took 15 minutes for 2 shakes and a fry...order was wrong...was ignored when i told them order was wrong..pretty hard to offend this new york guy...worst McDonald's i have ever been in!!,1
Probably the worst run mcdonalds Ive been to in a long time. Workers are sloppy and food comes out crazy slow.,1
"Ew omg, the coke is so disgusting, it does not taste like coke, it taste so disgusting, and they take their time like i don't have a 30 minute lunch ",1
"I'm not one to just say only something negative but for the life of me I can't find anything positive. This branch is the slowest I have ever been to . It never gets my order right , no matter how simple I made it. The burger's condiments were all wrong . The fry's were old as hell and the unsweet tea tasted old and sour.  Definitely no going there again no matter how desperate.",1
I walk into the store in Roanoke TX and the employee is sitting on the counter and leaning on the cups with his but touching them I wonder where else he's been sitting at maybe where the food is made.,1
"4 consecutive weeks, Every Monday the dining room is not swept or mopped. They don't open at 530am. For the last month on Mondays they won't have orange juice. They say the machine doesn't work and they can't serve it. The cashier tells me Some other worker will squeeze the orange because it's freshly squeezed. I would understand one mistake, but it's occurring every Monday.",1
Blah. The iced coffee I got just so my kids could go in the play place tasted like dish soap. Unhealthy food. Avoid.,1
"The male cashier was lazy and rude and tried to charge me the higher prices. The 2 hamburgers I ordered were cold , COLD . Worse, they did not contain the extra pickles I requested 3 times! Yes 3 x. The 2 Apple pies were not only cold ...but ,worse, had been clearly sitting out all day and were so over cooked,  I just  spit them out and into the garbage;  less than 1 bite.
The chicken sandwich was not hot either  and worse , it was waaaay overly smeared  with unhealthy  mayo which  I threw away so as to not suffer food poisoning. It was by far the worst fast food restaurant experience ever in my life and it cost me a whopping  9 dollars and 93 cents. I WANT A REFUND PLEASE.

FINALLY ,this crowded McDonald's  was the filthiest and dirtiest one I've ever been in.

So very very sad and disappointed.

Respectfully submitted,

Timothy Ernest.",1
I entered to the restaurant and immediately a black guy with black clothes told me with a rude attitude that I need to buy something. I tell him that's ok then It watching the Menu and 3 minutes later the same guy with a rude attitude again and raising his voice told me that if I do not buy anything right away I need to leave the building. By far the worst experience in a fast food at my Life.,1
Bad service and some of the cashiers have a nasty attitude.,1
"Worst McDonald's experience  ever.  Silent 25 mins in drive thru.  When ordering we were advised could not sub drink in meal with McFlurry and had to purchase separately.  When finally making to window to pay, they couldn't 'find' my order.  For this to be in a Prime location in Orlando,  they completely failed the meaning of fast food.",1
Made an order online. Arrived 15 later. The place was packed. We waited 50 minutes in the store for our food. We got the wrong nugget sauces. We were missing 2 LG fries and 2 LG sweet t's. The manager behind the counter was very rude to the customers. This place is a wreck.,1
Just because the kiosks were there they didnt wanna help. I couldnt access the order I wanted so I went to the front tried to tel them 3 times but they didn,1
Worst McDonalds Ive ever been too. The disrespectful teenager that brought my food to my car was slow and never spoke a word ,1
disapointed ,1
"Really slow service, took over 15 minutes to receive the food,  after it had been delivered to another table.

When it did arrive, the chicken and burger were cold. Duly sent back, to be fair they were remade and brought pretty quick, but no apology.",1
"Totally, not worth it. I've received better service and food at standard McDonald's locations. The prices are ridiculously high for a McDonald's, the people are ghetto, and the facility could have been a lot cleaner.",1
Bullshit,1
Terrible,1
Very Bad experience. I was harassed by managers Named Rocio and Roberto. They brought a negative experience and were screaming at customers and employees...,1
Inside counter served all takeout orders before any dine in customers. Watching customers that ordered over 10mins after myself get theirs first. After getting the food the fries and Big Mac were both ever under cooked. This place shouldn't even be open,1
"I ordered a caramel frappe with no whip cream. Upon getting my Carmel frappe there was whip cream. They were upset when I requested they fix my order to meet the way I ordered. When they handed it back to my husband, they had scooped out the whip cream and another quarter of the frappe. Very rude about it as well.",1
"Staff was very rude, not the one at the counter but the manager was yelling at me to come get our food. Me being pregnant and just visiting the zoo, I was letting my husband get the food after he was finished getting the kids drinks as the lady continuously yelled at me to get my food! Very unprofessional.",1
"Employees have a disgustingly rude attitude, literally EVERY TIME..and I haven't been there often. It was purely out of convience ie. on my way to my job and I need to eat or grab a terrible cup of coffee. Basically desperation smh on my part. So I'll digress they're all rude, they make mistakes and then they basically have an ""oh well, not my problem attitude, very stingy with sugar/sweetener, they also serve  cold food or buns without the beef smh",1
They offered no beverages. They were out of stock. Seriously.,1
The very poor and unsatisfactory customer service reflects the equally subpar food products being sold here. I pray to see the day this franchise leaves this earth like the black plague.,1
The people at the window were rude and they were out of everything! And waited in line for 30 min and then was told that they were cash only!!!!,1
"Worse McDonald's I've been to. I have decided to go a mile further to the Augustine Dr one instead at this point. Constantly slow, missing items or not making them correctly. Ordered for curbside at 8pm, was told restaurant was closed and I need to contact corporate for a refund",1
Bad service... 30 minutes to get my order and it was incomplete,1
The diner was dirty and so was all the tables and I dont want to mention the restrooms were smelly and dirty there was two teenagers on their cell phones wasting valuable Time,1
"Worst McDonald's ever, sat in the drive thru (2)  for over 10 minutes while the first drive thru the orders were being attended and the second drive thru was ignore, and I finally drove up to place the order and my order was wrong like always worst experience ever bad management.....",1
They hire unprofessional people who can't even speak proper English. The workers are always forgetting something in your order. Ohh and the ice cream never works!,1
"They have a security guard who has the key of the restroom and he thinks he owns it he got upset because I was holding the door for my friend to use it cuz he was waiting too as I did ,the security guard doesn't come until 7 am so if you buy something before that you are not able to use the restroom until he comes ,the bathroom doesn't look from inside means that anybody can open the restroom while you still using it, he also was arresting us cuz my friend took a little bit longer in the restroom and he ask me if my friend smokes I think that unprofessional!",1
Boooooooo,1
So bad customers service  ...... we were here for a business trip ... we don't want to order on the machine so we ask the guy to help us and he refuse to do so.... So bad that I'll no come back again... I it was kind a cold I hope not cold heart .,1
"Rude customer service, unprofessional attitude, overcooked food, no complimentary items for screwing up our orders. I don't understand how you can keep your job when there is so many negative reviews. I vow to never eat here again. I would rather eat a cold can of baked beans...",1
We could not believe but at this location they charged us for a coffee US$3.75. Very bad neighbourhood and employees  are just to avoid.,1
"DO NOT GO! As soon as I got in, I got yell at by one of their employees to get out and go to through the drive thru. I told her I did not have a car and she told me to wait in the line anyways. I standed in the line for cars and they took forever to make any orders. After  my order was done, they made me wait on the sidewalk and let other cars go ahead of me just because I was not in a car. The two cars behind me had bigger orders (I am talking 2/3 delivery bags). They yelled at me, they basically threw the food at me and I left with the worst experience. Is not fast food if you have to wait 30 minutes just to order.",1
"Waited 34 minutes to pick up our order, and of course it was wrong and cold. Poorly managed, I do not recommend this location.",1
add a maintenance person was very rude to me told me I was in his way and I Curtis Lee moved out of his way on purpose then you got a big guy coming up with no uniform or anything asking me if I got a problem it's not a good place,1
"The worst, dirty",1
They were very slow and it took me 20 min to get my food in the drive threw and they ain't prepared and on top of there orders they slack off (bad review),1
"Food was ok.
For service I would give 0 if I could. Rudenessted with the manager and continued with the staff. Everyone seemed very bothered to be there. Asked for an extra napkin and nobody would bother to respond.
The bathroom was apparently out of order for customers but seemed to be working just fine for the staff as they kept using it.",1
I'm here,1
"& then they complain they get paid min wage. I'm aware this is a fast food place, so I don't expect to be treated like royalty, but the service here is extremely slow. The staff have no customer service. Avoid this place, unless you are literally in love with waiting",1
didn't speak english and messed up order (even after she double checked) and two other people in line had the same problem. honestly 0/5,1
They never get your order right not even when you tell em at the counter NO CHEESE..IDIOTS,1
"Waited almost 30 minutes to get my food, while people with bigger orders that came after me, got their food. When asked what was taking so long, they said they are working on the order, then followed by asking me what my order was. After wards, had another employee who knew what was going on come out to ask me again what order was, had to stand there and watch them put my food into a microwave. The worst experience ever.",1
Sick of the long wait. Every single time I come here it's the same woman running the register. 10 minutes to order food. 10 minutes to get my food. Get a crew that actually works. Or get an ow we that actually values CUSTOMER SERVICE.,1
"This is by far the most unprofessional , location I have ever had the displeasure of visiting. The staff as a whole are lazy and not at all interested in customer or service. French fries taste like they were cooked hours before being served fountain drinks taste like bath water only slightly warmer. Hours are mis-posted on the entrance door and for serving product that is already cooked and just sitting under the heat lamp they are in a league of their own when it comes to the slowness of their service. I will gladly drive twenty miles out of my way to avoid this location in the future.",1
Very rude staff nasty attitude  I understand  people not happy with their job  but that dobt give them the right to be nasty..,1
VERY Rude gentleman that works at McDonald's.  Shorted me of my food 2 times in a row. Very bad attitude!!!,1
"So a place like this with no bathroom or any sort of facility to wash your hands before eating
Not even a hand sanitizer
What kind of planning is that ?!",1
"Ordered mobile and drive through. They gave me the drive through order and then made me turn around and wait in behind multiple people again for the mobile order of a mcchicken. While waiting, I realized my first order was two sandwiches short. This used to be my fav McDonald",1
"Security kicked us out because ""it was past 5 o'clock, dinning room closes at 5 and he doesn't get paid OT.
Staff were chuckling that we were upset.",1
The service was very slow today and they messed up the order. The fries were old and hard. They were cold,1
One because everytime I go early in the morning this lady is always so rude. Granted I know its early but if u can't handle being up this early then maybe you should consider getting a different job. It's not okay to be rude.,1
Terrible,1
Not open 24 hours apparently. Came by marathon Sunday morning only to be told it was closed by security.,1
I waited over a half an hour just to get to the order window for the drive thru at 12:30 in the morning,1
"Raw burger. Spoke with manager Nattie, she defended the raw burger saying it passed a temperature check. She reluctantly agreed to make a new one a took my receipt.  20 minutes later still no burger. Went to the counter, a girl there gave the burger to someone else. Another burger was made, but they ""lost"" the receipt.  While standing at the counter waiting for a receipt to be reprinted, I was holding onto my bag. A man behind the counter tried to grab the bag out of my hand. I told him ""hands off"", he said he was checking the order number. TOTAL INCOMPETENCE! I went to complete the survey on the receipt BUT IT HAD ALREADY BEEN COMPLETED!!!",1
Only thing good is the fries....and please bring the orange hi-c back!!!,1
Didn't let me use my coupon,1
"Hawaiian Court location -
Staffing issues really not helping this location live up to the ""Fast Food"" label.
From order to recieving the food, it took 42mins, and even then the order came out wrong.
There was one manager, one fry cook and one burger cook, trying to complete a dinner time rush, yet there were 3 cleaning staff going round cleaning 1 table every 20mins or so.
This team could really do with some logistical training on how to get orders out efficiently and on time, because this really was a poor attempt at ""fast food"".",1
I had to wait 25 minutes for a breakfast sandwich service very slow there and most of the food I've gotten from there since then has been cold,1
I went there two times with bad experiences. Both time the automatic cashier was out of paper. You are calling assistance to have your number of order and they dont care. They serve your coffee black even of you asked to add cream in the order. Looks,1
"Ordered a buy one, get one sausage egg and cheese biscuit , went home, rook an hour or longer ONLY to discover there was NO cheese on either biscuit!!!!! I'm  a cheese lover, so this really furiated me! PLEASE DO BETTER!!!!!",1
Take to long and they don't get your order right  employees to slow and on there phone joking and laughing,1
"If I could give it zero I would. Your MANAGER is RUDE. Someone ordered breakfast at 1050am, she said no more breakfast. I said ""there is no more breakfast?"" She said out loud, in front of customers ""ends at 1030, EVERYONE KNOWS THAT"" No everyone DOESNT know that, some serve it 24/7. She continued to berate me.",1
Took 29 minutes in the drive thru for 2 McDoubles and a happy meal. At 7pm.,1
I ordered a coke and got a dr.pepper. this is the 2nd time that they have done this.,1
"Epic McDonald's on International dr. Is lacking customer service.  Had the coupon for free Happy Meal from Visit Florida.  They didn't want to give it to us because we downloaded from site and printed not from tourist booklet.  Then said it was not actually for a happy meal.  Just drink, fries, and burger/nuggets. "" No box, toy, yoghurt or toy""  even though the coupon stated ""HAPPY MEAL""  no small print.  Girl at drive thru wasn't nice.  Prices at epic McDonald's are quite a bit higher than the other locations and no $1,2,3 menu",1
Very bad service. Staff discriminate homeless even if they are paying for the food. Its time to realize that people should ,1
Rude employees,1
"Worst experience! All I asked for was a regular size coffee.I get to the window and was handed a small , I asked the woman if that was a regular to which she rudely said yes I questioned her again two more times then I asked her how many sizes of coffee they had she said small medium and large I asked her which one was the one I was holding and she said it's a small that's what we charged you for she said, and I told her I asked for a regular which would be a medium but I just drove off. Also asked for 3 splendas and 4 creamers on the side and received 3 regular sugars and 2 creamers. To top it off, coffee was full of coffee grounds to the point I was spitting them out. And as a little plus there was a piece of plastic! Never again!",1
Miyra is extremely rude and slow. Acts like she hates her job. Took 30 minutes to get an egg McMuffin and hash brown,1
Unfriendly employees! Google said 24/7 - they were impolite and kicked us out before we could order and we were in line,1
"I never ever go here because it's the most incompetent McDonald's I've ever seen operate. I ran the drive thru in NYC when I was 17 so I know a thing or two about the process and how it's really not rocket science but somehow they can't ever get it right. Unfortunately for me my husband picked up dinner for me from there and I very Unfortunately didn't specify which one to go to... although this one is closest to home I will drive all the way to Altamonte to avoid it, and the way gas prices are that should tell you all you all need to know. Tonight it was missing fries (we ordered a total of 6 whole items so I can see how that was overwhelming to this bunch) and freezing cold fries which I have no idea how you can even do since even if it been under the warmer for a while... stone cold fries? I wouldn't put it past them they kept them on a counter somewhere instead though. And on top of that I made the mistake of asking for extra pickles on my big mac which I'm sure put this kitchen in a frenzy so they just threw all the ingredients in the box so I can do my own assembling of it... which was probably for the best because who knows what chaos it would cause for them to assemble it. I would be embarrassed to own this place. Don't go here... I know it's fast food and we shouldn't expect much but Altamonte Mcds never dissapoints. Trust me it's worth the drive.",1
"The fries were too greasy and the bread was disgusting. Watch out for the homeless people! One of them gave me a wedgie while i was waiting in line for my food. thank you

From ~ BigMamaPimp",1
"Disrespectful Employees, piss-flavored nuggets, somebody forgot to flush the toilet avta they've tooka SHET, my a**h** is nicer than this restaurant.",1
"2 people working, 1 learning how to work, and two cleaning, instead of helping the line of drive thru cars and 8 people waiting inside to place their order. Took a half hour to get two cheese burgers, two fries, and two drinks at 10:30 at night. And that was only half of what we ordered, so we left.",1
"Customer service is bad, they were super slow. They did not complete my order and when I asked them for the rest of the stuff, no apology when they handed it to me.",1
I required some hot water for my parents but they wanted to charge me for a tea. This could be no problem as a routine. Just make me somewhat uncomfortable.,1
"Bad food and service the soda is flat, and good is horrible and I've never met such ghetto personel",1
bad service and very dirty inside !!,1
No restroom bad service,1
I mean it's McDonald's what can you expect,1
"Horrible!! It's cool that this McDonald's is a 24hr restaurant, BUT it's almost midnight with only one other customer and here I am, still waiting over 20+ minutes now!?? How slow can they be!? I can see 4 workers in here but that still don't explain this wait! These workers' sense of urgency is not there at all... Not even moving with any purpose! Maybe that is JUST the ""night""... So I hope.",1
Their food sucks,1
The worst McDonald's to get breakfast really early in the morning I always go try to get breakfast around 4 in the morning and there card reader is never working I don't understand how every day at 4 a.m. they can't accept debit or credit card this is been going on for a very long time,1
The morning shift is very racist and racially profiling,1
"No shakes or ice cream again, and no sign to inform. Long lines only to learn they do not have what I stopped in the purchase. ",1
"Poor service, no hair net covering hair and no gloves. I witnessed one lady fixing a Customer order of nuggets with no gloves on.",1
"The worst McDonald's I've been to! Went in around 10 maybe 11 at night after visiting disney on the way back to our hotel. Went inside because the drive through line had at least 10 cars, no big deal. I was ordering a carryout. Anyways they forgot the chicken nuggets for the 10 piece chicken nugget meal. I wasnt about to bring my two little ones back out so I called the store. I told them what had happend and said I would be back sometime tomorrow afternoon and to just get it then (my boys love McDonald's) she said that would be fine and she would be there the next day. I asked her name but it couldn't really understand what she said because she was talking fast. Anyways I go back the day and told the lady at the drive through what happend, she didn't know what to do and had to get a manager the manager comes on and asks who I spoke to and I told her I didn't remember but she said to bring my receipt in and she would take care of it. Manager didn't believe me. I ended up just buying another one and I know its literally only a few dollars but it was the principal.",1
they have maggots,1
Bad exsperence two days in a row no mc rib! Drive through slow no matter what time i go there. Fries old on several different occasions. Isaac the night manager was sweet!,1
"This McDonald's screws up 96% of the time! Tonight was the last straw. My husband ordered 2 large fries, 2 PLAIN McChickens, and 2 large drinks.....The drinks were great.....the rest was not even what he ordered and OLD. In the bag was a fillet o fish (which to my surprise was the only fresh thing), 2 medium 5 year old fries, and 2- 10 year old cheeseburgers...seriously, the cheeseburgers were so old the cheese was crusting. Where is the quality????? They don't care if people are upset and/or get food poisoning?? Granted my husband should have checked the bag before leaving, but he didn't think to (not surprised). I was definitely upset the order was wrong and said whatever and we were going to eat it because we basically got smaller fries, but an extra sandwich, but those CHEESEBURGERS were so horrendous that whoever put that order together should be fired because it was just wrong..meat and cheese was well past shelf life and the pics I upload will show it. Way to go McDonald's for providing POOR SERVICE yet again.",1
"Whatever you do, do NOT go to this McDonald's location. There's a reason why I rated it one and I can kindly explain why. While the food there is good, I simply cannote at these people the same way anymore. A hour or two ago, I showed up to get some food and there was this one woman working behind the register (I don't remember her name, but I assume she was a manager or something. She was in a blue shirt and glasses and that's all I can remember). There was an annoying beeping sound that seemed concerning and I politely asked (key word here is ""politely"") them to investigate it and make it stop. They didn't bother to check it, which shows that they're neglectful of the resources around their workplace. The reaction I got from this woman was 100% disrespectful and told me to get out of her store and never come back and even tried to call 911 on me. It's pretty obvious that I caught this woman on a bad day. Clearly, I was furious because I felt like she was deliberately trying to get under my skin and using that to her advantage. You know what they call people like her? A bully. I was bullied by the manager because I had a concern that needed to be addressed. I was not trying to show up on this woman at any point during my visit. I was trying to be as lenient as I possibly could. If the woman I was referring to was actually a manager of this establishment, she needs to be put in her place because that's NOT how a manager should treat her customers. I do not like being antagonized, especially by an employee and it really showed during this visit. Come to think about it, I've been checking on other reviews of this location they all had numerous problems with this particular person. Obviously, I'm heartbroken because now I don't have anywhere to go to eat after my work shift. I'm only relegated to the Chick-Fil-A a minute down the road and even I know they have better hearts and respect than this woman did (and their food is also good). As a man diagnosed with autism, I strongly advise people to stay away from this location at all costs. If you really need to go to a McDonald's, steer clear of this location. It's not worth your time and it's not worth your sanity. Also, their drink machine has been broken and flat for at least a few months and they didn't fix that either. I will be contacting corporate about the antics going afoot at this location.",1
Raise all their prices due to the Convention center. Some sandwiches raised by $3. As a company this large they should be able to keep the prices lowered rather than ripping off all the people in the area.,1
Not good waited to long for food and then the order was wrong..,1
Waited in drive thru for 20 minutes had to go in to get our order.manager was great but they had everyones order messed up.,1
It sucked the people did not make my order correctly and kept rushing me,1
"Terrible services, long wait times.",1
Could you update the lobby hours? It seems to change every two weeks. With the pandemic going on the least you can do is not waste anyone's time.,1
They never have anything on the menu they're rude and really slow,1
They were very  rude,1
"Rude staff asked the manager about the birthday grimace promotion and she said ""I don't know"" and walked away.",1
Orange juice add water..no taste n water flavor?? Water x extender juice..chiring... cheaper..not respect x costumer..then  server say I don't know..not take responsibility..not good,1
I order 2 happy meal nt given apple juice and didnt give ,1
This McDonald,1
This people don't even acknowledge that you are standing there waiting for them to take your order,1
My hash brown had sooooo much grease that it soaked through the bag. GROSS!!!!!! I'll never get food from this location again!!!!!!!,1
"Came in and ordered a Large coffee w/no ice. They handed me a cup that was less than half way full. I asked the employee, Flor, if they could give me a Large coffee w/no ice and she said no. I was willing to pay more to get a full cup of coffee. I always get a large sweet tea w/no ice and it",1
How can they have about 20 employees behind the counter and run into stock issues. Everything is sold out. Poor management I say.,1
